AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.4416574781991376,0.7226402314442193,0.1914640239218208,0.195855824411953,0.3056131044723517,0.1734970817870204,0.6959189426057826,2.8894801021204826,1.5892860141980854,1.4461205977202762,0.3722725044943925,0.2326395333232766,0.0718462405615727,1.4794982140819328,0.028781034412662,0.028781034412662,0.028781034412662,3.963841488437094,0.028781034412662,1.8303117304269456,0.3533259825593101,0.5781121851553754,0.1531712191374566,0.1566846595295624,0.2444904835778814,0.1387976654296163,0.556735154084626,2.311584081696386,1.2714288113584684,1.156896478176221,0.297818003595514,0.1861116266586213,0.0574769924492581,1.1835985712655464,0.0230248275301296,0.0230248275301296,0.0230248275301296,3.1710731907496754,0.0230248275301296,1.4642493843415567,M1209_05_1_M.png
0.4366729022198734,0.6098845271816864,0.1749989377190575,0.1724290677016643,0.2920047329685897,0.1442706255615433,0.6613636932001219,2.5866198778083347,1.5174571949511673,1.3890979070133307,0.3879344272300579,0.2231563417533051,0.0685953632220941,1.3804982457652002,0.0427415522413983,0.0427415522413983,0.0427415522413983,3.511990997882996,0.0427415522413983,1.812648254087824,0.3493383217758987,0.4879076217453491,0.139999150175246,0.1379432541613315,0.2336037863748718,0.1154165004492347,0.5290909545600976,2.069295902246668,1.2139657559609338,1.1112783256106646,0.3103475417840463,0.1785250734026441,0.0548762905776753,1.10439859661216,0.0341932417931186,0.0341932417931186,0.0341932417931186,2.8095927983063973,0.0341932417931186,1.450118603270259,M1203_05_1_H.png
0.4578213249417038,0.5423137024254066,0.4408679970327309,0.4373085243440748,0.4087819494750409,0.4534567942156207,0.5870083714433938,5.550930168249527,1.4637565994379131,1.345259103035659,0.3748523398227629,0.21246223799026,0.1235444918995939,1.1802071030354573,0.0034403135368849,0.0034403135368849,0.0034403135368849,7.576873048247181,0.0034403135368849,1.8286949721002976,0.3662570599533631,0.4338509619403252,0.3526943976261847,0.3498468194752598,0.3270255595800327,0.3627654353724966,0.469606697154715,4.440744134599622,1.1710052795503303,1.0762072824285276,0.2998818718582103,0.169969790392208,0.0988355935196751,0.9441656824283658,0.0027522508295079,0.0027522508295079,0.0027522508295079,6.061498438597745,0.0027522508295079,1.4629559776802383,9mygb9e7e13ceaae90b7b987a93257b32a9c737afbcc827b7877cc862cbcacz03.jpg
0.4483197555363677,0.5844564975933061,0.3299446540484706,0.3500476313538895,0.3859031354141366,0.3452622288858074,0.6634618081827119,4.261404327820103,1.4414210214980667,1.2895001959031207,0.3921687961099189,0.2587129456032455,0.9860055902123684,1.4766847506438996,0.853771406503293,0.853771406503293,0.853771406503293,6.906807142745939,0.853771406503293,1.8553186605070853,0.3586558044290941,0.4675651980746449,0.2639557232387765,0.2800381050831116,0.3087225083313093,0.2762097831086459,0.5307694465461695,3.409123462256083,1.1531368171984535,1.0316001567224966,0.3137350368879351,0.2069703564825964,0.7888044721698947,1.1813478005151197,0.6830171252026345,0.6830171252026345,0.6830171252026345,5.525445714196752,0.6830171252026345,1.4842549284056683,7n92f7a4ddd912048e4f952df769ce1b1111d731dffbb11d9ad160bd203c9iy3e.jpg
0.3741907787208742,0.6186900683576565,0.1919957141318088,0.1539072918998075,0.2711245042013666,0.1337234296207278,0.6164794587242671,2.5079466784269147,1.5392809398094114,1.4169728217528668,0.3900060671195934,0.233631179906908,0.0803885974188997,1.240586235104854,0.0560139438437682,0.0560139438437682,0.0560139438437682,3.4993656007774105,0.0560139438437682,1.6815694919974673,0.2993526229766993,0.4949520546861252,0.1535965713054471,0.123125833519846,0.2168996033610932,0.1069787436965822,0.4931835669794137,2.006357342741532,1.2314247518475292,1.1335782574022937,0.3120048536956747,0.1869049439255264,0.0643108779351198,0.9924689880838832,0.0448111550750145,0.0448111550750145,0.0448111550750145,2.799492480621929,0.0448111550750145,1.345255593597974,F1263_06_1_L.png
0.4013018750793287,0.5424294183841979,0.4717723561012285,0.4765872067390285,0.468324811007003,0.4950262703662619,0.5955331097107098,6.610674689199838,1.569136893201896,1.45667325222252,0.3874134650752396,0.2226264845328349,0.4585820409285882,1.2784848147036547,0.3712631408673817,0.3712631408673817,0.3712631408673817,9.485477711485052,0.3712631408673817,1.673704321770383,0.321041500063463,0.4339435347073583,0.3774178848809828,0.3812697653912228,0.3746598488056024,0.3960210162930095,0.4764264877685679,5.28853975135987,1.2553095145615167,1.165338601778016,0.3099307720601917,0.178101187626268,0.3668656327428705,1.022787851762924,0.2970105126939054,0.2970105126939054,0.2970105126939054,7.588382169188043,0.2970105126939054,1.3389634574163063,00hj57bc2be60739b1b9f99316a3a11de5febe993b093876bb33d7bab900006ts.jpg
0.4104938812463423,0.5501370163831042,0.3314970097943611,0.4293149521415598,0.3656750198517921,0.4348929943843171,0.5076397760739346,4.483179320299793,1.0699905019059095,0.94808722198017,0.2609228994020585,0.1847904348428062,0.3784910096418061,1.1347482000398033,0.2512889765685123,0.2512889765685123,0.2512889765685123,6.182140963621469,0.2512889765685123,1.7815765720360053,0.3283951049970739,0.4401096131064834,0.2651976078354889,0.3434519617132479,0.2925400158814337,0.3479143955074537,0.4061118208591477,3.586543456239834,0.8559924015247278,0.7584697775841361,0.2087383195216468,0.1478323478742449,0.3027928077134449,0.9077985600318428,0.2010311812548098,0.2010311812548098,0.2010311812548098,4.945712770897176,0.2010311812548098,1.4252612576288044,i4hfb9f626e53fa0d4fb5a41dec3cdea6ab2d8bcdbb01f8fedfaaab343da17dxz.jpg
0.3716602141804014,0.5996584380068384,0.1715179025036624,0.1391487772791898,0.2459118887040862,0.0983799930207867,0.549533973790939,2.3693790635894896,1.0681816222047364,0.9713324169198057,0.2584301970220228,0.162833796179601,0.0461740976218337,1.1639643583573396,0.0205284742885032,0.0205284742885032,0.0205284742885032,3.2475418379279124,0.0205284742885032,1.598926576312936,0.2973281713443211,0.4797267504054707,0.1372143220029299,0.1113190218233519,0.1967295109632689,0.0787039944166294,0.4396271790327513,1.895503250871592,0.8545452977637892,0.7770659335358445,0.2067441576176182,0.1302670369436808,0.036939278097467,0.9311714866858716,0.0164227794308025,0.0164227794308025,0.0164227794308025,2.59803347034233,0.0164227794308025,1.279141261050349,F1327_06_1_M.png
0.4447689008643823,0.5697969186206702,0.4150973274423477,0.4239285414711233,0.4368045155932684,0.4298769609570259,0.5879371731884325,5.707636150472414,1.273877407082609,1.1459262157054189,0.3178272301806361,0.1974608211824073,0.3308734880945869,1.2602069198168353,0.2031530788509525,0.2031530788509525,0.2031530788509525,8.229438678875168,0.2031530788509525,1.788212028375867,0.3558151206915059,0.4558375348965361,0.3320778619538782,0.3391428331768987,0.3494436124746147,0.3439015687656208,0.470349738550746,4.566108920377931,1.0191019256660874,0.9167409725643352,0.2542617841445089,0.1579686569459258,0.2646987904756695,1.0081655358534682,0.162522463080762,0.162522463080762,0.162522463080762,6.583550943100135,0.162522463080762,1.4305696227006937,ue6a1202055f8a41c526f21952ec11c46579062b165b592b752ff7f2d97e15b1r.jpg
0.4215735143237112,0.4944228748598053,0.1843457464701298,0.1407409897209008,0.2747591816102153,0.1404417927559582,0.5675275765797243,2.319654540519805,0.8586088699387902,0.7374192540176963,0.2316248467781171,0.1659132783070027,0.0825220065714026,1.170992471646699,0.0287786046975765,0.0287786046975765,0.0287786046975765,3.397051834914881,0.0287786046975765,1.6815264340558689,0.3372588114589689,0.3955382998878443,0.1474765971761038,0.1125927917767206,0.2198073452881722,0.1123534342047665,0.4540220612637795,1.8557236324158444,0.6868870959510321,0.589935403214157,0.1852998774224937,0.1327306226456022,0.0660176052571221,0.9367939773173592,0.0230228837580612,0.0230228837580612,0.0230228837580612,2.717641467931905,0.0230228837580612,1.345221147244695,M1248_06_1_M.png
0.3658648372864391,0.5546794899600596,0.1737781913443475,0.1749349019237508,0.2496587975884758,0.12431199791387,0.5632888893840583,2.244749961132995,1.3396561653716137,1.2319904735766345,0.3275308828785859,0.2056093025058039,0.1413818936507519,1.1904610789411796,0.0872900387707386,0.0872900387707386,0.0872900387707386,3.190057332372345,0.0872900387707386,1.6965294001411255,0.2926918698291513,0.4437435919680477,0.139022553075478,0.1399479215390007,0.1997270380707806,0.099449598331096,0.4506311115072466,1.795799968906396,1.071724932297291,0.9855923788613076,0.2620247063028688,0.1644874420046431,0.1131055149206015,0.9523688631529436,0.0698320310165909,0.0698320310165909,0.0698320310165909,2.552045865897876,0.0698320310165909,1.3572235201129006,F1330_04_1_M.png
0.4265542928112574,0.5562183155009057,0.1868223382908768,0.2405309144560482,0.2728372286893687,0.2229454464809983,0.5682041235960823,2.4118676584742573,1.1232080178403832,0.9801694309950156,0.3062562194496076,0.2393238542906131,0.6533535578373444,1.245032620988134,0.6072432896052866,0.6072432896052866,0.6072432896052866,3.659488710772548,0.6072432896052866,1.835635058445588,0.3412434342490059,0.4449746524007246,0.1494578706327014,0.1924247315648386,0.218269782951495,0.1783563571847986,0.4545632988768658,1.929494126779406,0.8985664142723065,0.7841355447960124,0.2450049755596861,0.1914590834324905,0.5226828462698755,0.9960260967905072,0.4857946316842293,0.4857946316842293,0.4857946316842293,2.927590968618038,0.4857946316842293,1.4685080467564704,F1258_03_1_L.png
0.4281226973231511,0.5433069587672288,0.1904004689786572,0.2236093580393894,0.2714560953590926,0.199951854162468,0.6530119477352192,2.401865111592676,1.8276665381055373,1.6909805817324042,0.4618395729950649,0.2624553586524848,0.1047130750242795,1.3279076541459025,0.0890522463914917,0.0890522463914917,0.0890522463914917,3.5598834115259006,0.0890522463914917,1.8553783290016508,0.3424981578585209,0.434645567013783,0.1523203751829258,0.1788874864315115,0.2171648762872741,0.1599614833299744,0.5224095581881754,1.9214920892741407,1.46213323048443,1.3527844653859231,0.369471658396052,0.2099642869219878,0.0837704600194236,1.0623261233167218,0.0712417971131933,0.0712417971131933,0.0712417971131933,2.8479067292207207,0.0712417971131933,1.4843026632013208,F1250_01_1_L.png
0.4528162174862639,0.5044884661691329,0.3263688605415014,0.3075261554949736,0.3928819040921571,0.3092698936515059,0.6089341528052467,4.43519247365111,1.386214334335626,1.2466613149332069,0.3404022447907579,0.2354776450300644,0.8442134360628762,1.3671895384434452,0.7001760769012365,0.7001760769012365,0.7001760769012365,6.726737096829851,0.7001760769012365,1.8308718083231688,0.3622529739890112,0.4035907729353063,0.2610950884332012,0.2460209243959789,0.3143055232737257,0.2474159149212047,0.4871473222441973,3.5481539789208885,1.108971467468501,0.9973290519465656,0.2723217958326063,0.1883821160240515,0.675370748850301,1.093751630754756,0.5601408615209892,0.5601408615209892,0.5601408615209892,5.381389677463881,0.5601408615209892,1.4646974466585352,410l963c32ad6276c6c072907770262e220f482f2902e5072792d3b27279c1or1.jpg
0.3727599044972546,0.5520702179724677,0.1657402775403905,0.2309848568091786,0.2595307880780207,0.2122239325025729,0.552461215552752,2.174047337680049,1.124952726346151,1.0072736245418743,0.2791963610004301,0.1897748852960398,0.1011246231902655,1.1773295495122855,0.0362141362671319,0.0362141362671319,0.0362141362671319,3.1594498414920067,0.0362141362671319,1.7150684936698102,0.2982079235978037,0.4416561743779741,0.1325922220323124,0.1847878854473429,0.2076246304624165,0.1697791460020583,0.4419689724422015,1.7392378701440394,0.8999621810769208,0.8058188996334996,0.2233570888003441,0.1518199082368318,0.0808996985522124,0.9418636396098284,0.0289713090137055,0.0289713090137055,0.0289713090137055,2.527559873193605,0.0289713090137055,1.372054794935848,F1246_02_1_H.png
0.4028940819604607,0.5615399817912757,0.1747431639745454,0.1819613448790324,0.2652705667001326,0.143905990557041,0.5740871254980104,2.2908885273907584,1.140459317854418,1.0145366946735186,0.2943684625342831,0.2057138225812946,0.3724985580506592,1.24687669907224,0.3145368630619498,0.3145368630619498,0.3145368630619498,3.419861514907131,0.3145368630619498,1.7738383032539276,0.3223152655683686,0.4492319854330206,0.1397945311796363,0.1455690759032259,0.2122164533601061,0.1151247924456328,0.4592697003984083,1.832710821912607,0.9123674542835344,0.8116293557388149,0.2354947700274265,0.1645710580650357,0.2979988464405274,0.997501359257792,0.2516294904495599,0.2516294904495599,0.2516294904495599,2.735889211925705,0.2516294904495599,1.419070642603142,F1225_07_1_H.png
0.3875157714968633,0.5789845734935675,0.334634586994117,0.2751193541812788,0.3612597828989195,0.2611696578476116,0.5690367824706821,4.58557400364202,1.461789513991832,1.332521330997997,0.3562570576470589,0.2124137684657239,0.1261231950723473,1.152039120767245,0.0250056066848338,0.0250056066848338,0.0250056066848338,6.149604577877512,0.0250056066848338,1.6385742755973896,0.3100126171974907,0.463187658794854,0.2677076695952936,0.220095483345023,0.2890078263191356,0.2089357262780893,0.4552294259765457,3.668459202913617,1.1694316111934655,1.0660170647983978,0.2850056461176471,0.1699310147725791,0.1008985560578779,0.9216312966137958,0.020004485347867,0.020004485347867,0.020004485347867,4.91968366230201,0.020004485347867,1.3108594204779118,na6bc95701303c5393d204374a8213df333c86de7d9ebf931334f3ca3a3ff7scg.jpg
0.3943342907939809,0.5650869504061268,0.168548022400072,0.2733952022909227,0.2643059602279347,0.2662187195950696,0.6075388188155201,2.391972445591916,1.357862915466716,1.2181921595904004,0.3668111690500947,0.2620427368999699,0.6157732781767009,1.3673425627706957,0.586089959127011,0.586089959127011,0.586089959127011,3.590478275179536,0.586089959127011,1.7472930193559857,0.3154674326351847,0.4520695603249014,0.1348384179200576,0.2187161618327381,0.2114447681823477,0.2129749756760557,0.486031055052416,1.913577956473533,1.0862903323733728,0.9745537276723204,0.2934489352400757,0.2096341895199759,0.4926186225413607,1.0938740502165565,0.4688719673016088,0.4688719673016088,0.4688719673016088,2.872382620143629,0.4688719673016088,1.3978344154847884,F1264_03_1_L.png
0.3857580290091033,0.6763983914817432,0.184311030000513,0.1905100823833758,0.293779975083868,0.1689174194399311,0.6065338753692249,2.629669385887394,1.5091816345874998,1.3767294090953464,0.3508942865395225,0.2195282144659582,0.0693763968568098,1.2611647563342208,0.0347435883444038,0.0347435883444038,0.0347435883444038,3.52612284363414,0.0347435883444038,1.7338895244126231,0.3086064232072826,0.5411187131853946,0.1474488240004104,0.1524080659067007,0.2350239800670944,0.1351339355519449,0.4852271002953799,2.103735508709915,1.2073453076699998,1.101383527276277,0.280715429231618,0.1756225715727665,0.0555011174854478,1.0089318050673766,0.027794870675523,0.027794870675523,0.027794870675523,2.820898274907312,0.027794870675523,1.3871116195300988,M1260_05_1_M.png
0.4095953936720058,0.5750526252756846,0.1941359794077825,0.2182290640584927,0.2809182323654825,0.1955867765409104,0.6007645335392113,2.6241995087020507,1.4866298160660694,1.3569830404572747,0.3486777558507854,0.2108401755381537,0.099443892158454,1.236567755224363,0.0695087184808906,0.0695087184808906,0.0695087184808906,3.4047901207480367,0.0695087184808906,1.7823139382581608,0.3276763149376047,0.4600421002205477,0.155308783526226,0.1745832512467942,0.224734585892386,0.1564694212327284,0.4806116268313691,2.0993596069616407,1.1893038528528554,1.0855864323658198,0.2789422046806283,0.168672140430523,0.0795551137267632,0.9892542041794904,0.0556069747847125,0.0556069747847125,0.0556069747847125,2.723832096598429,0.0556069747847125,1.4258511506065288,F1296_02_1_L.png
0.4057519021332,0.5588735662382701,0.2048406112774486,0.2284769088431302,0.273297932840881,0.2024080419360113,0.6164149184447534,2.412660220452121,1.659065298284948,1.5319307336604862,0.4406091686856938,0.2524188129256079,0.2124493353311545,1.2213757907592229,0.163500502696099,0.163500502696099,0.163500502696099,3.4676079696209774,0.163500502696099,1.7855825065605666,0.3246015217065601,0.4470988529906161,0.1638724890219589,0.1827815270745041,0.2186383462727048,0.1619264335488091,0.4931319347558027,1.9301281763616969,1.3272522386279586,1.225544586928389,0.352487334948555,0.2019350503404863,0.1699594682649236,0.9771006326073784,0.1308004021568792,0.1308004021568792,0.1308004021568792,2.774086375696782,0.1308004021568792,1.4284660052484537,F1325_01_1_H.png
